mixture_ID,mixture_path,source_1_path,source_2_path,length
61-70970-0028_2300-131720-0013,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70970-0028_2300-131720-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70970-0028_2300-131720-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70970-0028_2300-131720-0013.wav,52400
7021-85628-0018_4507-16021-0039,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7021-85628-0018_4507-16021-0039.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7021-85628-0018_4507-16021-0039.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7021-85628-0018_4507-16021-0039.wav,65760
1580-141083-0038_4077-13754-0009,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141083-0038_4077-13754-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141083-0038_4077-13754-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141083-0038_4077-13754-0009.wav,60280
5639-40744-0033_4446-2273-0035,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5639-40744-0033_4446-2273-0035.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5639-40744-0033_4446-2273-0035.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5639-40744-0033_4446-2273-0035.wav,49200
1995-1837-0027_4970-29095-0022,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1837-0027_4970-29095-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1837-0027_4970-29095-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1837-0027_4970-29095-0022.wav,38120
8463-287645-0002_260-123440-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8463-287645-0002_260-123440-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8463-287645-0002_260-123440-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8463-287645-0002_260-123440-0015.wav,49600
6829-68771-0029_4992-41797-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68771-0029_4992-41797-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68771-0029_4992-41797-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68771-0029_4992-41797-0011.wav,43560
260-123440-0017_7729-102255-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\260-123440-0017_7729-102255-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\260-123440-0017_7729-102255-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\260-123440-0017_7729-102255-0008.wav,24560
4077-13751-0017_5105-28241-0009,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4077-13751-0017_5105-28241-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4077-13751-0017_5105-28241-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4077-13751-0017_5105-28241-0009.wav,40760
2830-3980-0071_5142-33396-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2830-3980-0071_5142-33396-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2830-3980-0071_5142-33396-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2830-3980-0071_5142-33396-0024.wav,31680
4970-29095-0011_6930-75918-0006,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4970-29095-0011_6930-75918-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4970-29095-0011_6930-75918-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4970-29095-0011_6930-75918-0006.wav,26840
5142-36377-0025_1995-1836-0007,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-36377-0025_1995-1836-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-36377-0025_1995-1836-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-36377-0025_1995-1836-0007.wav,27480
7127-75946-0008_5142-33396-0020,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75946-0008_5142-33396-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75946-0008_5142-33396-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75946-0008_5142-33396-0020.wav,26520
4992-41797-0005_1580-141083-0049,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4992-41797-0005_1580-141083-0049.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4992-41797-0005_1580-141083-0049.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4992-41797-0005_1580-141083-0049.wav,30760
7729-102255-0036_1580-141083-0031,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7729-102255-0036_1580-141083-0031.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7729-102255-0036_1580-141083-0031.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7729-102255-0036_1580-141083-0031.wav,50000
61-70968-0003_2830-3980-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70968-0003_2830-3980-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70968-0003_2830-3980-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70968-0003_2830-3980-0008.wav,34520
7176-92135-0022_1995-1837-0017,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7176-92135-0022_1995-1837-0017.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7176-92135-0022_1995-1837-0017.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7176-92135-0022_1995-1837-0017.wav,24800
5639-40744-0012_5683-32879-0021,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5639-40744-0012_5683-32879-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5639-40744-0012_5683-32879-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5639-40744-0012_5683-32879-0021.wav,32720
2300-131720-0001_5683-32879-0012,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2300-131720-0001_5683-32879-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2300-131720-0001_5683-32879-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2300-131720-0001_5683-32879-0012.wav,35040
7021-79740-0014_2300-131720-0023,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7021-79740-0014_2300-131720-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7021-79740-0014_2300-131720-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7021-79740-0014_2300-131720-0023.wav,88480
1284-1181-0012_3729-6852-0023,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1284-1181-0012_3729-6852-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1284-1181-0012_3729-6852-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1284-1181-0012_3729-6852-0023.wav,65480
7729-102255-0012_1320-122617-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7729-102255-0012_1320-122617-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7729-102255-0012_1320-122617-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7729-102255-0012_1320-122617-0000.wav,32600
237-134500-0026_260-123286-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134500-0026_260-123286-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134500-0026_260-123286-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134500-0026_260-123286-0016.wav,24400
1580-141083-0034_4507-16021-0017,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141083-0034_4507-16021-0017.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141083-0034_4507-16021-0017.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141083-0034_4507-16021-0017.wav,55920
61-70968-0022_1221-135767-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70968-0022_1221-135767-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70968-0022_1221-135767-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70968-0022_1221-135767-0011.wav,37360
4077-13751-0010_8463-294825-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4077-13751-0010_8463-294825-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4077-13751-0010_8463-294825-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4077-13751-0010_8463-294825-0002.wav,53760
2094-142345-0035_4507-16021-0022,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2094-142345-0035_4507-16021-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2094-142345-0035_4507-16021-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2094-142345-0035_4507-16021-0022.wav,28600
1284-1181-0002_3570-5694-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1284-1181-0002_3570-5694-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1284-1181-0002_3570-5694-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1284-1181-0002_3570-5694-0002.wav,30680
672-122797-0066_1221-135766-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\672-122797-0066_1221-135766-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\672-122797-0066_1221-135766-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\672-122797-0066_1221-135766-0004.wav,38520
5142-36586-0004_8230-279154-0040,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-36586-0004_8230-279154-0040.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-36586-0004_8230-279154-0040.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-36586-0004_8230-279154-0040.wav,28520
61-70970-0015_7127-75946-0018,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70970-0015_7127-75946-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70970-0015_7127-75946-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70970-0015_7127-75946-0018.wav,67320
61-70970-0036_1089-134686-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70970-0036_1089-134686-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70970-0036_1089-134686-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70970-0036_1089-134686-0016.wav,28320
1089-134691-0023_1580-141083-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1089-134691-0023_1580-141083-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1089-134691-0023_1580-141083-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1089-134691-0023_1580-141083-0000.wav,61880
7729-102255-0017_672-122797-0063,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7729-102255-0017_672-122797-0063.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7729-102255-0017_672-122797-0063.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7729-102255-0017_672-122797-0063.wav,40600
1188-133604-0005_4446-2271-0003,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1188-133604-0005_4446-2271-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1188-133604-0005_4446-2271-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1188-133604-0005_4446-2271-0003.wav,29600
5683-32865-0003_2961-961-0018,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5683-32865-0003_2961-961-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5683-32865-0003_2961-961-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5683-32865-0003_2961-961-0018.wav,28080
1995-1837-0004_5639-40744-0007,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1837-0004_5639-40744-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1837-0004_5639-40744-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1837-0004_5639-40744-0007.wav,46600
5105-28240-0007_61-70970-0035,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5105-28240-0007_61-70970-0035.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5105-28240-0007_61-70970-0035.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5105-28240-0007_61-70970-0035.wav,37000
8455-210777-0064_6829-68769-0048,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0064_6829-68769-0048.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0064_6829-68769-0048.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0064_6829-68769-0048.wav,30680
121-127105-0000_5142-33396-0044,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\121-127105-0000_5142-33396-0044.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\121-127105-0000_5142-33396-0044.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\121-127105-0000_5142-33396-0044.wav,38840
1284-1180-0007_2094-142345-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1284-1180-0007_2094-142345-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1284-1180-0007_2094-142345-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1284-1180-0007_2094-142345-0002.wav,50120
1995-1826-0020_61-70970-0027,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1826-0020_61-70970-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1826-0020_61-70970-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1826-0020_61-70970-0027.wav,40640
61-70970-0011_1995-1826-0009,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70970-0011_1995-1826-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70970-0011_1995-1826-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70970-0011_1995-1826-0009.wav,48600
8463-294825-0016_3575-170457-0032,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8463-294825-0016_3575-170457-0032.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8463-294825-0016_3575-170457-0032.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8463-294825-0016_3575-170457-0032.wav,24240
8455-210777-0001_237-126133-0021,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0001_237-126133-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0001_237-126133-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0001_237-126133-0021.wav,34920
1995-1826-0011_8463-287645-0014,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1826-0011_8463-287645-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1826-0011_8463-287645-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1826-0011_8463-287645-0014.wav,24160
1320-122617-0012_4446-2273-0007,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1320-122617-0012_4446-2273-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1320-122617-0012_4446-2273-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1320-122617-0012_4446-2273-0007.wav,24760
4992-41797-0007_5142-36377-0020,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4992-41797-0007_5142-36377-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4992-41797-0007_5142-36377-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4992-41797-0007_5142-36377-0020.wav,36240
2094-142345-0032_1284-1180-0025,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2094-142345-0032_1284-1180-0025.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2094-142345-0032_1284-1180-0025.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2094-142345-0032_1284-1180-0025.wav,25920
237-134493-0006_2961-961-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134493-0006_2961-961-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134493-0006_2961-961-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134493-0006_2961-961-0008.wav,35160
8555-284449-0003_6930-81414-0027,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8555-284449-0003_6930-81414-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8555-284449-0003_6930-81414-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8555-284449-0003_6930-81414-0027.wav,30800
1188-133604-0012_5105-28241-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1188-133604-0012_5105-28241-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1188-133604-0012_5105-28241-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1188-133604-0012_5105-28241-0016.wav,50280
237-134500-0000_8463-294828-0029,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134500-0000_8463-294828-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134500-0000_8463-294828-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134500-0000_8463-294828-0029.wav,42280
260-123440-0014_4970-29095-0030,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\260-123440-0014_4970-29095-0030.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\260-123440-0014_4970-29095-0030.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\260-123440-0014_4970-29095-0030.wav,30520
5142-36377-0018_4970-29093-0010,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-36377-0018_4970-29093-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-36377-0018_4970-29093-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-36377-0018_4970-29093-0010.wav,39760
61-70968-0027_4446-2273-0018,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70968-0027_4446-2273-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70968-0027_4446-2273-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70968-0027_4446-2273-0018.wav,27200
1089-134686-0031_61-70968-0026,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1089-134686-0031_61-70968-0026.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1089-134686-0031_61-70968-0026.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1089-134686-0031_61-70968-0026.wav,39360
1284-1180-0005_6829-68771-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1284-1180-0005_6829-68771-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1284-1180-0005_6829-68771-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1284-1180-0005_6829-68771-0000.wav,52400
5683-32879-0005_1995-1826-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5683-32879-0005_1995-1826-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5683-32879-0005_1995-1826-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5683-32879-0005_1995-1826-0000.wav,48880
7176-88083-0001_1221-135767-0009,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7176-88083-0001_1221-135767-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7176-88083-0001_1221-135767-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7176-88083-0001_1221-135767-0009.wav,106720
8555-284447-0010_7729-102255-0005,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8555-284447-0010_7729-102255-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8555-284447-0010_7729-102255-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8555-284447-0010_7729-102255-0005.wav,41440
3575-170457-0030_672-122797-0036,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3575-170457-0030_672-122797-0036.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3575-170457-0030_672-122797-0036.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3575-170457-0030_672-122797-0036.wav,42920
121-127105-0036_5683-32865-0005,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\121-127105-0036_5683-32865-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\121-127105-0036_5683-32865-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\121-127105-0036_5683-32865-0005.wav,33200
8230-279154-0015_1221-135767-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8230-279154-0015_1221-135767-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8230-279154-0015_1221-135767-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8230-279154-0015_1221-135767-0002.wav,64400
7021-79740-0013_7127-75946-0006,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7021-79740-0013_7127-75946-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7021-79740-0013_7127-75946-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7021-79740-0013_7127-75946-0006.wav,58920
8230-279154-0018_1284-1181-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8230-279154-0018_1284-1181-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8230-279154-0018_1284-1181-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8230-279154-0018_1284-1181-0008.wav,48640
4446-2273-0015_672-122797-0071,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4446-2273-0015_672-122797-0071.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4446-2273-0015_672-122797-0071.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4446-2273-0015_672-122797-0071.wav,36040
672-122797-0072_237-134493-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\672-122797-0072_237-134493-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\672-122797-0072_237-134493-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\672-122797-0072_237-134493-0011.wav,40280
908-31957-0005_2830-3979-0012,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\908-31957-0005_2830-3979-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\908-31957-0005_2830-3979-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\908-31957-0005_2830-3979-0012.wav,29000
